hour_of_day,day_of_week,sleep_quality,sleep_hours,nutrition_score,energy_level,previous_session_duration,task_difficulty,expected_focus_score
11,0,6.9,8.8,29.8,3,147,4,7
15,2,3.7,6.0,43.7,8,154,7,6
10,0,7.7,5.2,80.0,3,73,5,6
21,3,3.5,7.3,39.4,8,35,8,6
11,5,7.2,7.6,86.9,8,157,6,8
12,4,4.3,6.1,78.6,5,153,9,5
20,5,9.1,4.8,45.4,1,133,7,3
23,3,6.3,4.4,96.4,4,33,4,4
8,0,8.9,7.8,85.0,10,103,10,8
18,3,7.1,9.1,43.2,3,174,8,4
6,2,6.9,7.5,28.1,9,166,3,7
13,6,6.5,4.6,46.3,5,174,2,3
12,1,4.9,8.2,83.7,10,26,9,7
22,0,3.0,9.6,75.0,10,22,6,6
16,5,3.6,6.7,49.7,9,48,1,7
17,5,3.4,10.0,94.8,2,120,1,5
10,5,6.6,6.1,58.5,10,113,3,8
17,0,3.6,9.7,55.6,5,26,3,5
22,2,7.9,9.2,64.1,10,25,1,6
13,5,5.0,7.8,30.5,3,7,1,5
7,0,5.1,4.1,27.7,2,154,4,3
19,5,7.1,7.8,76.9,7,97,7,6
9,5,4.9,5.4,54.6,7,50,3,6
23,3,6.7,8.9,50.8,10,107,9,6
23,3,6.6,7.8,23.9,5,112,7,6
13,5,4.1,7.3,64.2,2,57,2,6
23,3,9.3,6.4,47.6,3,74,1,6
14,6,8.5,7.5,84.3,4,108,2,7
14,1,9.6,8.1,92.8,8,51,4,10
16,6,7.7,7.2,96.3,8,138,1,8
10,1,8.2,7.2,79.8,7,149,7,8
13,3,5.5,6.0,68.7,4,149,9,5
9,0,7.7,8.8,53.1,10,58,9,10
22,2,3.5,7.2,60.6,9,141,1,6
23,3,3.1,5.2,65.1,5,159,4,2
15,1,8.3,4.2,85.1,2,157,9,5
7,6,7.6,4.7,43.8,1,116,6,4
20,0,6.2,8.1,76.8,8,120,4,7
22,3,6.5,4.3,31.0,6,121,9,2
16,6,5.7,5.8,51.0,2,143,4,3
8,4,4.7,8.0,37.1,3,146,10,4
23,1,9.5,6.6,75.9,2,7,10,5
22,2,8.9,7.3,45.1,9,161,4,7
18,5,4.1,5.3,53.2,6,138,8,3
21,1,9.4,4.4,47.9,3,75,8,4
19,5,5.0,7.7,94.0,2,22,2,5
9,1,9.9,6.4,30.2,4,0,1,8
11,3,6.1,7.0,78.8,3,123,1,8
10,5,3.5,5.6,65.6,4,133,5,4
19,1,7.0,6.6,45.0,10,84,8,6
8,4,8.6,6.9,36.8,2,166,5,6
23,3,5.9,5.1,48.9,8,160,8,4
19,3,4.0,7.9,38.1,7,175,2,4
6,3,7.4,4.7,87.8,10,106,7,5
15,2,8.1,7.9,92.5,3,85,2,9
14,6,9.6,6.2,77.3,5,5,10,7
20,5,4.3,4.2,22.0,10,61,8,3
8,3,9.1,6.2,86.4,5,55,9,7
8,1,4.0,8.6,91.4,3,78,6,6
9,1,4.3,8.6,69.0,5,155,10,6
18,2,4.2,9.8,89.2,2,5,4,6
18,4,3.8,8.6,76.3,4,156,5,5
8,1,8.3,5.8,61.5,4,149,1,4
23,0,7.3,7.9,75.5,1,46,5,6
9,0,6.8,7.0,30.6,6,17,4,8
11,3,5.8,5.8,79.7,9,59,7,6
9,6,4.4,5.4,34.4,1,136,3,3
22,5,4.0,7.0,74.8,9,178,2,6
9,3,6.4,7.0,74.5,3,83,7,7
14,4,3.1,9.7,26.8,7,125,9,6
16,5,6.0,9.5,28.0,3,178,5,5
10,6,7.4,4.4,32.1,4,129,8,4
8,6,5.1,9.7,96.8,2,25,4,5
10,1,6.3,7.6,43.3,1,132,10,7
16,1,7.6,6.4,93.2,8,36,5,9
14,2,7.2,8.3,36.3,5,129,8,6
22,5,4.7,7.8,34.3,9,106,2,6
15,6,8.6,5.4,21.9,4,102,6,4
18,4,6.8,4.5,36.8,6,54,7,5
6,3,3.2,4.2,83.2,9,153,6,3
18,2,6.5,8.0,27.2,3,148,1,6
19,0,4.6,6.1,87.2,1,85,1,6
15,6,8.0,5.4,59.5,6,9,5,6
13,3,5.1,4.4,95.9,3,160,7,3
23,3,7.7,5.8,21.7,5,0,4,3
17,5,7.7,8.1,51.6,5,22,3,6
6,1,9.8,5.7,30.0,8,2,4,5
20,0,5.2,5.9,97.6,7,131,1,4
8,0,7.5,8.7,47.6,3,68,4,6
8,6,9.3,5.8,63.0,9,44,5,6
19,2,9.5,7.0,85.6,5,76,10,8
21,6,6.6,6.2,24.5,3,16,5,4
20,5,8.7,6.6,95.7,4,64,3,6
12,1,5.0,7.2,81.8,2,69,3,6
15,1,3.8,8.7,82.2,2,113,9,7
19,4,3.8,4.4,49.8,9,90,2,5
6,5,9.8,9.2,36.7,3,166,4,5
13,2,8.5,4.5,70.7,9,130,4,4
11,6,4.9,4.7,83.1,1,10,10,4
6,1,6.7,5.5,29.7,10,7,9,4
22,6,6.3,7.0,33.2,8,82,4,6
8,1,7.0,4.5,42.9,8,2,7,5
17,5,5.9,5.0,63.9,4,176,8,3
8,0,9.5,5.3,59.3,2,119,1,4
22,2,4.0,6.7,29.8,8,127,4,4
22,2,6.2,7.6,27.9,2,167,9,4
8,1,7.7,8.6,89.2,7,26,4,8
23,3,3.4,4.2,92.3,1,27,7,3
14,0,3.1,8.1,50.3,2,86,4,7
7,6,5.0,8.8,45.0,2,24,1,6
6,5,6.9,9.9,28.8,5,7,4,4
21,1,8.5,8.8,35.2,2,168,7,4
19,1,9.6,6.3,78.2,7,81,9,7
17,3,9.3,6.7,39.8,2,86,1,6
12,5,8.4,4.2,72.8,10,4,4,5
15,4,6.8,8.6,29.1,6,87,7,8
20,6,7.8,8.1,32.1,1,123,2,5
21,0,8.6,4.9,89.6,9,22,8,5
19,5,9.4,6.5,64.5,10,35,4,7
19,5,9.2,5.0,30.6,1,40,2,3
12,2,9.6,8.6,81.1,5,83,2,9
12,1,4.3,6.2,77.4,2,169,4,4
6,3,9.9,4.2,57.7,9,8,7,5
16,3,3.1,5.3,75.5,6,65,2,5
13,4,5.0,9.3,41.2,7,172,4,5
15,2,8.7,8.3,73.7,9,20,8,8
22,2,8.4,10.0,97.9,2,63,4,6
14,1,8.7,6.0,78.5,5,47,1,8
18,3,3.0,6.1,80.3,7,137,9,4
10,1,3.8,8.4,94.6,9,170,10,8
12,2,3.4,4.7,31.9,8,127,3,3
21,0,5.5,7.7,46.3,6,27,1,6
8,0,8.2,5.5,69.7,3,73,1,6
22,3,9.5,9.3,30.6,6,135,7,5
9,1,6.6,8.7,84.1,10,178,1,10
18,0,9.9,6.0,86.2,4,57,1,8
18,3,9.6,5.2,67.4,4,26,5,4
19,2,6.7,5.6,98.0,2,127,8,3
8,2,3.6,8.2,86.4,9,71,7,8
14,0,3.9,6.5,29.1,2,121,8,4
17,4,6.4,6.6,40.6,8,177,2,6
11,5,9.5,4.3,49.1,4,111,5,5
16,2,3.6,6.5,56.0,1,158,1,5
19,4,3.1,8.7,81.4,1,121,3,5
12,2,4.1,5.8,55.3,9,127,2,4
15,5,9.8,6.7,64.3,5,109,4,8
13,0,7.0,8.2,35.3,8,80,7,7
10,6,9.1,8.9,95.0,3,52,1,8
10,2,3.1,7.1,80.7,3,88,5,8
19,6,6.5,7.5,78.5,5,9,8,6
9,0,4.4,8.5,66.9,8,130,9,7
18,3,7.5,9.3,69.9,10,166,8,6
18,5,9.5,8.6,30.6,3,162,6,5
19,4,9.2,9.9,31.5,3,20,8,5
7,1,3.6,6.6,56.3,10,14,5,6
19,4,4.5,5.3,24.7,10,161,9,4
7,0,9.8,10.0,58.7,10,153,9,7
16,1,8.3,7.0,61.2,8,78,8,10
14,0,5.1,7.4,84.4,10,23,10,8
20,2,8.7,7.2,56.3,9,97,3,8
7,1,3.2,4.3,48.8,4,70,6,3
